job_desc,job_size,job_pred,pred_class,actual_class
@usairway one come line. hold 4 hours. u help provid conf code?,1 3,0,negative,negative
"@usairway work w/ tiffani h cust servic desk charlott help patient. still stuck, great.",1 3,0,negative,positive
@usairway can't wait @nytim @wsj find poorli @usairway handl situation. #shame http://t.co/hhoxqpsuba,1 3,0,negative,negative
@usairway hmmm. flight even realli exist creat last night get peopl backs? #usairsuck,1 3,0,negative,negative
@usairway lie continue. wait anoth hr get board pass flight supposedli creat today cancel flightled?!,1 3,0,negative,negative
@usairway hold 2 hour cancel flight flight. understand delay. understand auto-reflight book problem tuesday. help!,1 3,0,negative,negative
@usairway @nanceeb 4 hour hold time moment...and counting. #disgrac,1 3,0,negative,negative
@usairway busi,1 3,2,neutral,negative
@usairway thank glad home. lot delay plane flight crew show up. frustrating.,1 3,1,positive,negative
@usairway peopl kind hardwork infrastructur given horrid #massivefail #failphon #fail,1 3,2,neutral,negative
@usairway flight #3739 leav cvg. gate agent comput count passeng paper. feel safe.,1 3,0,negative,negative
@usairway need confirm pleas help,1 3,0,negative,neutral
@usairway  return car clt skip flgjt back tonight gso clt pick clt fll told ye,1 3,2,neutral,negative
@usairway big problem!!! fll clt got clt fli gso cancel flightl rent car get pop funer,1 3,0,negative,negative
@usairway - hold 45 minut tri rebook cancel flightl flight. really?,1 3,0,negative,negative
"@usairway flight today cancel flight  phl, dozen flight still going. hold 3hrs. need get job interview!!!",1 3,0,negative,negative
"@usairway brother @brizzyberg27 miss flight travel home funer can't get call center, help?",1 3,0,negative,negative
@usairway  flight cancel flightled. hold 2+ hr reschedule. need help now.  take way long http://t.co/nehnsdckti,1 3,0,negative,negative
@usairway feel almost everyon hate you?,1 3,1,positive,negative
@usairway wait figur out. unacceptable.,1 3,0,negative,negative
"@usairway flight cancel flightl due ""weather conditions"" arriv city. uh...i think so.",1 3,0,negative,negative
@usairway plane mechan issues. cant get get new flight? miss connect flight,1 3,0,negative,negative
@usairway good grief! flight cancel flightled. hold sinc 0400.,1 3,0,negative,negative
@usairway answer bloodi phone!,1 3,0,negative,negative
@usairway need get togeth indy. 2 ticket agent line door. felt bad ppl miss flights.,1 3,0,negative,negative
"@usairway got ""f""ing kid usairways, 2hour hold listen yall sell loan valentin flowers...smfh",1 3,0,negative,negative
@usairway one question. book one way ticket award travel/point,1 3,0,negative,neutral
@usairway upset custom service. simpl question phone system disconnect day today yesterday.,1 3,0,negative,negative
@usairway flight cancel flightl &amp; chao abounds. good humour. pleas give free everyth appeas me.,1 3,0,negative,negative
"@usairways, rebook anoth airlin flight cancel flightled, reimburse? need get home today, tuesday.",1 3,0,negative,neutral
@usairway reserv seat aa flight transfer ord evv?,1 3,0,negative,neutral
@usairway passeng sit plane two hour flight #4663 cmh!!!  flight left #usairwaysfail #worstairlineev,1 3,0,negative,negative
@usairway gf hold 4 hour call dropped!!! help!!!!! need flight!!!,1 3,0,negative,negative
"@usairway never heard back, would help: chanc could bump flight time closer 3pm today? i'm flight 3960.",1 3,2,neutral,negative
@usairway good morning.,1 3,1,positive,positive
"@usairway #overbook sxm-clt delay deplan extra passengers. #missedconnect #forcedovernight #clt, lodging/food. disappointed.",1 3,0,negative,negative
@usairway need figur schedul out! #worstflightexperienceev #getmehom,1 3,0,negative,negative
@usairway claim flight cancel flight phl runway good delta flight exact time take time.,1 3,0,negative,negative
@usairway 23 min hold... drove 2.5 hour get delay bag. want pick sju.,1 3,0,negative,negative
"@usairway i’v hold 36 minut now, time want answer phone would great.",1 3,0,negative,negative
@usairway seriously!!!  flight cancel flighted. auto rebook tuesday??? 3hr 26min hold nothing. rent car. want refund!!!!,1 3,0,negative,negative
@usairway lost bags. cant reach human. deliveri driver say give us carseat return loaner. hv loanr.5084773604 help,1 3,0,negative,negative
@usairway 8am flight mco canld &amp; resch 1:30.if opt 8 depart tom us air allow cng return day sat sun w/o penalty?,1 3,0,negative,neutral
"@usairway trick get hold queue?  i'v call sinc thursday keep get ""call back late flightr"" messag",1 3,0,negative,negative
@usairway mani thank reply! http://t.co/6cgfv02gzb,1 3,1,positive,positive
@usairway instead tweet custom apolog pick phone,1 3,2,neutral,negative
@usairway realli appreci easi way get anoth flight mine delay 2hr mechan reason,1 3,0,negative,negative
@usairway bag suppos deliv nyc last night (miss sinc thurs) here. someon call me?,1 3,2,neutral,negative
@usairway took 4+ hour book flight yesterday due system error @americanair. paid $320 extra due time laps,1 3,0,negative,negative
@usairway hold 800-428-4322. flight dsm dca cancel flight (4473). know fly?,1 3,0,negative,negative
@usairway - almost 2 hr 30 min hold - idea much longer?,1 3,2,neutral,negative
@usairway real life exercis crisi manag @usairway fail miserably. compens would go long way.,1 3,0,negative,negative
@usairway ten hr late flightr still armi cot @ airport wait 11am flight. #poorlyhandl #usairhead http://t.co/18fmr06mn6,1 3,0,negative,negative
"@usairway ""good news. we'v locat crew made contact them"". flight suppos leav 4 minut ago. #usairwaysfail",1 3,0,negative,negative
@usairway hold 2+ hour tri reschedul cancel flightl dca-bo flight. anyon help?,1 3,0,negative,negative
@usairway @americanair  also on-hold messag tri sell valentin day gifts.  week late flight.  sound right usair,1 3,0,negative,negative
@usairway @americanair  strand north carolina tri figur option can't get anyon talk,1 3,0,negative,negative
"@usairway point need sorry, need rever agt pick call mayb make 11:30 flight today",1 3,0,negative,negative
@usairway sad experi today 4663.  famili southwest direct mco. loyalti usair = vacat boy today.,1 3,0,negative,negative
@usairway @americanair  anyon answer phone today??? listen damn messag 1:10 minut,1 3,0,negative,negative
"@usairway liter hold sinc 3am est.platinumeventu hung &amp; back hold. understand weather, ridiculous.",1 3,0,negative,negative
"@usairway job well done philli employe run check,in today. (tabitha?) help us emerg &amp; vacat saved!!!",1 3,0,negative,positive
"@usairway hd 1hr 3min 3:00am sinc flgt  dca msi cancel flightled, still tri get out. hold 50minssss",1 3,0,negative,negative
"@usairway can't control weather control systems, processes, peopl attitudes. #anotherfail",1 3,0,negative,negative
@usairway 0 3 far on-tim flight vacation.,1 3,0,negative,negative
@usairway got hang tri get agent. help?,1 3,2,neutral,negative
@usairway look like lost anoth custom  strand @41cgqueen clt vow never fli #smoothtransit,1 3,2,neutral,negative
@usairway @americanair work me. tight cx @mia they'r delay flight. twice. 20 sec @jabevan221 http://t.co/g3uy6w28qh,1 3,0,negative,negative
"@usairway flight got cancel flightl charlotte. hold hour, pl pick up!",1 3,0,negative,negative
@usairway hold 2 hr 20 min. ridicul,1 3,0,negative,negative
"@usairway hire peopl deal call volume, absolut garbag #incompet",1 3,0,negative,negative
@usairway unfortun patienc get boat leav 4 pm. hold watch flight fill up.,1 3,0,negative,negative
@usairway happy!! tri get home cancel flight flight&amp; hold 2 hours. help!! crazy...,1 3,0,negative,negative
"@usairway wow.. flight cancel flightled, slept floor airport flight delay",1 3,2,neutral,negative
@usairway @jtrexsoci fell asleep call place midght.. guess still hold 7,1 3,0,negative,negative
@usairway phone hold sinc midght  fkn 7 hr hold ?? unacceptable!!!!!!!!,1 3,0,negative,negative
@usairway 8 hr wait time unbelieavl unaccpet biggest airlin world failback call center,1 3,0,negative,negative
@usairway compani actuali put peopl weird situations.your hostel voucher fake.snow ok lie pleas,1 3,0,negative,negative
"@usairway truli worst experi weekend. delayed, rerout 3x, board 715 flight say flight ""on time""",1 3,0,negative,negative
"@usairway ok, guess weather rough tri sort miss air-mil days. suggestions?",1 3,0,negative,negative
"@usairway - disaster! flight 3739, miss passeng count 5 sinc done manually!!  really???",1 3,2,neutral,negative
@usairway ever think hire agents? come now. think 4 hour hold littl ridiculous? get clue,1 3,0,negative,negative
@usairway xna tsa precheck! would nice system knew that.,1 3,2,neutral,negative
@sb5551 sound like  @usairway plan better sinc weather surprise. complet unaccept wait times!!!,1 3,1,positive,negative
@usairway 4 hour hold chang cancel flightl flight. complet unacceptable!!!,1 3,0,negative,negative
@usairway we'v hold 7 hour wife' flight cancel flighted.,1 3,0,negative,negative
@usairway forgot call copilot we'r stuck plane phl. look fwd strand clt. day 2 flight fails.,1 3,0,negative,negative
@usairway airlin also delay bag us 4 hour &amp; refus ship local airport #disappoint #stillbagless,1 3,0,negative,negative
@usairway ever lost luggag infant 4 year old? custom servic never answer phone. i'v tri night.,1 3,0,negative,negative
"@usairway worst experi you. cancel flightl flight, voucher luggag ""ramp broken."" ramp charlotte??",1 3,0,negative,negative
@usairway worst experi ever!!!!,1 3,2,neutral,negative
@usairway manag place famili 5 plain none sit next one 3yr old,1 3,0,negative,negative
"@usairway @americanair suggest , hold 2 hr flight pass departure...d w ny weather, need chang",1 3,0,negative,negative
"@usairway @americanair meant fli sat, made tues, can't afford stay hotel anoth two nights!",1 3,0,negative,negative
@usairway check flight yesterday bump tuesday flight! unaccept agent speak to!,1 3,2,neutral,negative
@usairway flight de moin cancel flightled. unaccept book flight tuesday work commitments. 2hr hold,1 3,0,negative,negative
@usairway hold 90 minut,1 3,2,neutral,negative
@usairway hold 75 minutes.,1 3,0,negative,negative
@usairway hold 2 hr one phone hung 5 x another? reach person? weather condit make excusable!,1 3,2,neutral,negative
@usairway claim flight cancel flight due weather destin delta cancel flight flight route.,1 3,0,negative,negative
@usairway @americanair fli orlando philli charlott lynchburg. saw advisori philly. wld like fli orl char,1 3,2,neutral,neutral
@usairway duh baggag claim 2 hour count .. flight 622 &amp; 1898 http://t.co/dkzl57upqi,1 3,0,negative,negative
@usairway @jtrexsoci exactly! how? i'v disconnect 3 times!!!!,1 3,0,negative,negative
@usairway 3 hr hold. husband decid sleep shift miss phone rep. reschedul,1 3,0,negative,negative
@usairway cancel flight flight told call rebook. hold 48 minut 4 still wait,1 3,0,negative,negative
@usairway hold 2 hour call sinc monday! flight today need help now!!! #worst #noexcusesaccept,1 3,0,negative,negative
@usairway hold 2.5 hr tri reschedul flight. anyon pleas help us?,1 3,0,negative,negative
"@usairway ""first available"" flight tuesday flight today  ""book ""#flt 755 avail buy online?",1 3,0,negative,negative
@usairway guy suck jfk tonight -- oh morning!!!,1 3,2,neutral,negative
@usairway 2 hour hold. still answer. horrible.,1 3,0,negative,negative
"@usairway @kieranmahan need two night hotel phoenix get back philli plane equipment, crazy!",1 3,0,negative,negative
"@usairway tough night, two 90 minut calls, hold, delay phoenix two day one aircraft ready? accept",1 3,0,negative,negative
@usairway hold 58 minut - need help usair - help?,1 3,2,neutral,negative
@usairway appreci auto reschedul cancel flightl flight-- noth sooner tuesday? fli altern loc?,1 3,0,negative,negative
@usairway sit runway 3 hour leav airport w/o luggage. ur 1st day??,1 3,0,negative,negative
@usairway we'v hold 2 hour tri reschedul cancel flightl flight. anyon pleas help us?,1 3,0,negative,negative
@usairway thx take $600 1way cancel flightl 1st flt delay 2nd flt u top lose one piec luggag #usuck,1 3,0,negative,negative
@usairway hold 4 hour flight tomorrow realli expect sleep night stay hold?!?,1 3,0,negative,negative
@usairway think ok.,1 3,2,neutral,neutral
@usairway flight cancel flightl guy answer phone ?,1 3,0,negative,negative
"@usairway ridiculous.  6:00 flight two hour rest, wasted!!!",1 3,0,negative,negative
@usairway hold almost 2 hour tri rebook cancel flight flight. world?!!!,1 3,0,negative,negative
@usairway seriously. can't tweet let peopl know got custom hold 5 hours??!!,1 3,0,negative,negative
@usairway thanks! http://t.co/pd7r1ll6r,1 3,2,neutral,positive
@usairway plead car servic stay 3 hrs. past pick left famili ok water crackers!,1 3,0,negative,negative
"@usairway grt flight phx last week,  tonight terrible. 2.5 hour tax give us water cracker compensate.",1 3,0,negative,negative
@usairway flight 1898 land 2 hour ago still gotten gate.. what' hold uppp 😭😭 #imtir #wannagohom,1 3,0,negative,negative
@usairway voic concern can't get home 8 month old wait taxi gate 3 hours?,1 3,0,negative,negative
@usairway abandon 40 boston bound fliers...someon manag need #savefac #showup,1 3,0,negative,negative
@usairway tell professor show class/writ midterm i'm stuck flight home 😠,1 3,2,neutral,negative
@usairway us air ppl anywher phl direct strand pax. kudo phl employe get work midnight. help got.,1 3,0,negative,negative
"@usairway @americanair buy ""safety"" ticket online. refund whichev ticket(s) unused, full, without penalty.",1 3,2,neutral,neutral
@usairway hooray! i'v hold hour. i'v never love southwest more.,1 3,0,negative,negative
@usairway worst. earth would @americanair merg them? fli either time soon.,1 3,2,neutral,negative
@usairway three hour hold disconnected. conf ebhset. need home sunday interview,1 3,0,negative,negative
@usairway that? guy need much better communication. how? that?,1 3,2,neutral,negative
@usairway guy awake? need help delay flight get protect late flightr flight phl.,1 3,0,negative,negative
@usairway help suggest time could call avoid long wait time,1 3,0,negative,negative
@usairway hour hold chang flight phone now.. what' that???,1 3,0,negative,negative
@usairway @caterobbi link work us could take care  pleas contact tech peopl get work,1 3,0,negative,negative
@usairway i'v hold sinc 11:30pm  need reschedul cancel flightl flight morn departur tomorrow.  pleas help!!!!!!,1 3,0,negative,negative
@usairway download jeokoo american app air travel,1 3,0,negative,neutral
"@usairway obvious corpor definit patienc need reviewed.
#pleasehurryup #answerphon #reschedulemyflight",1 3,0,negative,negative
@usairway need help flight. weather + funer = tough combination. hold hour. please?,1 3,0,negative,negative
"@usairway i'v hold sinc 11:30pm mani custom servic rep have?
 #serious",1 3,0,negative,negative
@usairway @nburnside26 well realli like would airplane. #fiousairway 💁,1 3,2,neutral,negative
"@usairway yes, well.  **five** hour hold, folks. pleas tell typical?! tri understand here.",1 3,0,negative,negative
@usairway pleas train mechanics? teach bring tool fix plane leav hanger.,1 3,2,neutral,negative
@usairway charlott staff need prayer....disappoint respons mishap ......lotttttttt piss peopl here!!!!,1 3,2,neutral,negative
@usairway thank leav 74 y/o grandma strand connect flt could wait 10 minutes. never fli,1 3,2,neutral,negative
@usairway hello?! four hour sinc plane landed!   flt 630 phx jfk.  3 hr tarmac wait 4 gate. plu hour bag yet,1 3,0,negative,negative
“@usairways: @ch_mom pleas reach crewmemb assistance. apolog long wait.” #gener,1 3,2,neutral,negative
@usairway pleas employe call 5 time flight crew finish mainten us 734 depart!,1 3,0,negative,negative
@usairway better get free flight,1 3,2,neutral,negative
@usairway @nm4agoodlif      5 hour hold answer . guess synergi merger realli plan,1 3,0,negative,negative
@usairway still wait rep show. 40 min wait freez weather wait cab.,1 3,0,negative,negative
@usairway @_robpric  tri 5-6 hour get help.  conting plan non existent.,1 3,0,negative,negative
@usairway delay depart bc ur flight attend there. land took 3 hr get gate. anoth bag,1 3,0,negative,negative
@usairway @jtrexsoci 5 hour hold ... safe say one work .,1 3,0,negative,negative
@usairway everi time call i'm hold 45 min get disconnected. way someon help?,1 3,0,negative,negative
@usairway sure way help - can't realli afford anoth 4 hour now. pl follow dm,1 3,0,negative,negative
@usairway hold 2 hour still answer. realli run business? http://t.co/p8xfhq4kp,1 3,0,negative,negative
"@usairway keep drop call even let stay hold ""too busy"" #idontwanttocallback",1 3,0,negative,negative
@usairway never made reward reserv becuas one ever answer phone. onlin one made got cancel flight can't chang,1 3,0,negative,negative
@usairway real person help here? custom servic poor. i'm merci someon sinc flight disappearing.,1 3,0,negative,negative
"@usairway intend to..veri much. 4,000 follow well.",1 3,0,negative,neutral
"@usairway custom servic  non-existent/ terrible. dozen wait bag place flight, staff anywher #neveragain",1 3,0,negative,negative
@usairway even altern option allreadi full...even hotel voucher...no room philly?,1 3,0,negative,negative
@usairway @traveloneworld .. utterli frustrat 4 hour hold call disconnected. need amend flight book problems. help! ow emerald,1 3,0,negative,negative
@usairway ok thank you! helpful! favorit airline!,1 3,1,positive,positive
"@usairway provid options. sinc better sens weather, hope could suggest.",1 3,1,positive,negative
@usairway airlin rather poor right now. slc wait take off. suppos take 2 hour 3 minut ago!,1 3,0,negative,negative
@usairway get new plane then. got plane 7:50 10:20 still tarmac. ru go compens this?,1 3,0,negative,negative
@usairway hit 4hrs.  typic wait time right now? drive 2h30m airport servic desk?,1 3,0,negative,negative
@usairway go anyth help strand travel flight 680?! commun anyone. us dump here.,1 3,2,neutral,negative
"@usairway question flight took all, friend stuck needlessli anoth citi",1 3,0,negative,negative
@usairway week,1 3,2,neutral,neutral
@usairway #wronganswer. talk cheap. custom servic action make thing right customer. #fail again.,1 3,0,negative,negative
@usairway 4 hour . chang flight cancel flightl ?,1 3,0,negative,negative
@usairway give us hotel food. least suggest option make metro citi ticket to?,1 3,2,neutral,negative
@usairway actual land bwi 30 minut ago. strand friend help. fail big time one.,1 3,2,neutral,negative
@usairway hold one hour wait reschedul flight. much longer expect?,1 3,0,negative,negative
"@usairway fine. 

just wonder money went...",1 3,0,negative,negative
@usairway land #bwi instead @reagan_airport  plan make home dc. suggest get home?,1 3,0,negative,negative
"@usairway strand bwi two diversions. cust service, transport. dump here. terribl custom service!",1 3,0,negative,negative
"@usairway member news media, aw servic last day go unnoticed.",1 3,1,positive,negative
"@usairway wife, sick 3yr-old-twins, wait line 2hr see agent! phone agent said noth til tuesday!",1 3,0,negative,negative
"@usairway garbage, tri book reward flight got cancel flight still can't get anyon phone. unaccept",1 3,0,negative,negative
@usairway cancel flightl flight 1796 baggag held hostag chl. communication.,1 3,0,negative,negative
@usairway delay due faulti engin light. great work guys. come 2 hr sit plane #worstairlineinamerica,1 3,0,negative,negative
@usairway ye - tell way mod plan call 4322 number.,1 3,1,positive,neutral
@usairway book award travel etihad dividend miles?,1 3,0,negative,neutral
@usairway hold 40 min. 5:50 flight got cancel flightl reschedul monday. unacceptable!,1 3,0,negative,negative
@usairway 3hr30min right now...  end sight?,1 3,2,neutral,negative
"@usairway fam that suppos fli 2/22 current hosp.3 tri speak human, yr phone sy cut off. pl hlp!",1 3,0,negative,negative
@usairway flight 496. u go compens sit tarmac 90+ min miss phx - bo connection?,1 3,0,negative,negative
@usairway what' go passeng divert clt fll phl flight left 830 tonight?,1 3,1,positive,neutral
@usairway top check bag wait 30 min bag come baggag claim. thank wast time,1 3,0,negative,negative
@usairway sit kitchen move stuff around needed. i'm extrem disappoint servic,1 3,0,negative,negative
@usairway sit tarmac 90 min bc engin broken. u go compens passeng #worstairlin,1 3,0,negative,negative
@usairway fault flight delay begin with. check bag there' bunch space,1 3,0,negative,negative
@usairway extrem inconveni make ppl check bag there' lot overhead space left. lie fault,1 3,0,negative,negative
@usairway stuck runway 2 hr 10 min due weather phl. nowher find accur info #558 bo,1 3,0,negative,negative
@usairway hotel voucher? everyon get one me...what do? arriv amsterdam #snowstorm,1 3,1,positive,negative
"@usairway yep, except delay due hasti unwis decis pushback plane plow done. #fail.",1 3,0,negative,negative
@usairway far worst airlin history. i'll never ever fli garbag,1 3,0,negative,negative
@usairway pullin sh** delay flight again... smh @obj_3 http://t.co/av2rffhmcv,1 3,2,neutral,negative
@usairway @phlairport flight 837 land 10:30 pm still plane. help!!!!!!,1 3,1,positive,negative
"@usairway trbl experience! 2 hr tarmac inch snow phl ""no hanger open"" &amp; ""a pile snow""?  #terriblecommun",1 3,0,negative,negative
@usairway flight 837 passeng stuck plane philly. gangway?  can't hear pilot,1 3,0,negative,negative
@usairway 2 hour count wait get gate philadelphia. ice cake miser flight experi,1 3,0,negative,negative
"@usairway help! say ""the payment denied"" money taken bank?  

and say trip come up??",1 3,0,negative,negative
"@usairway help! flight cancel flighted, can't call phone work europe. pleas help? say i'm book want confirm.",1 3,0,negative,negative
"@usairway happi w/ app late flightly. last time flew let check in, time check went late flightr say never check",1 3,0,negative,negative
@usairway @americanair get thru hold 3 hour ?,1 3,0,negative,negative
@usairway flt 680 en rout dca bwi divert rdu. phone servic  suck websit conflicting.,1 3,0,negative,negative
@usairway chang flight . 3 hour crazi pleas help,1 3,0,negative,negative
@usairway get thru hold 3 hour 5 minut . normal ? call lost,1 3,0,negative,negative
"@usairway weather excus poor custom service, lack info staff fact staff turn",1 3,2,neutral,negative
@usairway pleas help hold 3 hour can't chang flight i'm stuck,1 3,0,negative,negative
@usairway hold 3 hour !!!!!! what' number speak someon unaccept need chang flight,1 3,0,negative,negative
@usairway - guess happen #vega end #philli #sexi http://t.co/qgmfcb7yt4,1 3,0,negative,neutral
"@usairway wait two hour phone, book get mi, famili member ill, time essenc",1 3,0,negative,negative
@usairway depart where? depart phx due land dca around 8pm.,1 3,0,negative,negative
"@usairway can't stress enough aw agent flight 5283. knew 11 ppl delay flight way mins, compassion.",1 3,0,negative,negative
@usairway certainli understand hold delay wx reschedul - i'v 2hr15min - estim wait time?,1 3,0,negative,negative
@usairway cherri top-flight 880 runway land time 45 mins. still get half luggage.,1 3,0,negative,negative
@usairway likelihood phl bdl actual leav tonight? 2 hour delay far!,1 3,0,negative,negative
@usairway brother &amp; famili strand clt tonight bc gate e36 agent hold plane two minutes. drive bad weather,1 3,0,negative,negative
@usairway hour unaccept wait time. thank nothing.  sure never fli,1 3,0,negative,negative
@usairway thank guys! got hold someone. realli awesom servic appreci :),1 3,1,positive,positive
@usairway understood. simpli feel staff entir truth situation.,1 3,0,negative,negative
"@usairway #not happy, wife 40th bday trip. would like fulli compens flight",1 3,0,negative,negative
"@usairway delay philli sinc 130, sit ontarmac sinc 8pm flight 1881 plz contact donaldaroberts1@gmail.com",1 3,0,negative,negative
@usairway worst trip ever!  wish pilot would'v let plane 12pm 1st delay.  1030pm still sit runway.,1 3,0,negative,negative
@usairway first class servic us 769 phl-mco today flight attend f. catch name top notch!,1 3,0,negative,positive
@usairway far call back,1 3,2,neutral,negative
@usairway oh well. i'll get cancun eventually.,1 3,0,negative,positive
@usairway stand line 100 peopl look,1 3,0,negative,negative
"@usairway cannot book redeem companion fair without speak agent. $99 vs $1200, famili emerg #unaccept",1 3,2,neutral,negative
@usairway least get response?  tri gate person (sent wrong way cust srvc ) cust srvc (when found them),1 3,0,negative,negative
@usairway that' clever. clear need agents. 94 min hold counting. flex workforc highli possibl 2015,1 3,0,negative,negative
@usairway hey folk hide luggag cancel flight flight! 100 angri peopl luggag,1 3,0,negative,negative
@usairway get updat flight 680 dca?,1 3,2,neutral,neutral
@usairway send luggag house👋,1 3,2,neutral,negative
"@usairway eyyyy! cancel flightlations, flight book problemss, reflight book problemss, y'all got flight tonight (not tomorrow) &amp; fc upgrade. thx!",1 3,0,negative,positive
@usairway thank let know 12 hour delay 2 hour hold ?,1 3,0,negative,negative
@usairway pleas respond me. i'v hold reserv line hour 45 minutes. would realli appreci it.,1 3,0,negative,negative
@usairway i'm fli @delta. sinc plane get stuck drift 2 hour weather issue?,1 3,0,negative,negative
@usairway hold 1 hour 14 min tri find luggag flight cancel flightl luggage? http://t.co/i1sfmi7zat,1 3,0,negative,negative
@usairway never mind could told gate way - could delay 10 min 15?,1 3,0,negative,negative
@usairway  i'm go miss g'ma' memori #flydelta.,1 3,2,neutral,negative
"@usairway @usairway -really? u land philli 1.5 hour flight, wait 1.5 hour behind plane got stuck,",1 3,0,negative,negative
@usairway app websit trash af.,1 3,0,negative,negative
@usairway best pleas servic far. third gate still guarante correct one :(,1 3,0,negative,negative
@usairway want clog already-crowd line special meal request. someon dm sort out? #vegetarianproblem :),1 3,0,negative,neutral
@usairway also add weather condit terrible. expect 18 inch snow. advice?,1 3,0,negative,neutral
@usairway i'm flight 623 dia ontario tomorrow morning. access airport via taxi shuttle. do?,1 3,0,negative,neutral
@usairway updat real information?stil wait tarmac philadelphia.,1 3,0,negative,negative
@usairway mean 10:30pm. i'd vega i'd allow origin flight.,1 3,2,neutral,negative
"@usairway bravo handl msp phx # 2023 today. delayed, late flightr cancel flightled. miss surpris 60th bday reason trip.nev",1 3,0,negative,negative
"@usairway well, depend polici make determin airlin select travel.",1 3,1,positive,neutral
@usairway still wait anoth crew member. #cabinfev,1 3,0,negative,negative
@usairway hey. hve cancel flightl flght &amp; hold 30 min nw 4 rebook. websit working. u give insight dm conf #?,1 3,0,negative,negative
@usairway land flight 545. chanc make flight 5530 phoenix au,1 3,0,negative,neutral
"@usairway need help. air #717 clt phl. conf: d1mqf5 need confirm #1776 bna 10:30. bump day, need home",1 3,0,negative,negative
@usairway final leav 4 home nc. lodg respect complaints!! mechan issu clear runway? #5hourwait #nocrew,1 3,0,negative,negative
@usairway hold way long!  best level servic provide? - one hour+ long!,1 3,0,negative,negative
@usairway thank you!!!,1 3,1,positive,positive
@usairway sit cesspool germ ground #phl 2 hour now.,1 3,0,negative,negative
@usairway hour 4 gate.,1 3,0,negative,negative
@usairway think guy could mess thing more.. never fli again!,1 3,2,neutral,negative
@usairway wait 3 hour luggag line long left airport flight cancel flight luggag go? hold 1 hour far,1 3,0,negative,negative
@usairway strand bag philli last sat strand philli sat. thank bullshit.,1 3,1,positive,negative
@usairway look like i'm alreadi delay miss connect flight philadelphia. un-delay flights?,1 3,0,negative,negative
"@usairway husband tri use dividend &amp; companion fair emergency, transfer &amp; put hold two hour gave #disappoint",1 3,0,negative,negative
@usairway @rylietolbert15 wow say,1 3,2,neutral,negative
"@usairway bf stuck clt day. loung offer free ""thi weather suck &amp; want cry"" tequila shots?",1 3,0,negative,negative
“@usairways: @tmadcl like hear this. we'r sorri take long get through.” stop send gener respons,1 3,1,positive,negative
@usairway sucks.  flt 2692 late flight 20 min miss connection.  thank 10 buck middl seat next flt.,1 3,0,negative,negative
".@usairway worst experi time. never, ever, ever travel again. ever",1 3,0,negative,negative
"@usairway wasnt  fli airlin tonight, howev friend present help. fli unit could learn.",1 3,0,negative,positive
@usairway long departur gate stay open? make connect flight 1861 rdu flight 894???,1 3,0,negative,neutral
@usairway cancel flightl flight again? pay hotel?!,1 3,0,negative,negative
@usairway someth wrong phone system call someon play record flight notification. us643 late flight?,1 3,0,negative,negative
@usairway i'm fli summer. abl leav miami airport 12 hour stopov there?,1 3,0,negative,neutral
@usairway plane crew profession courteou gate agent flustered.,1 3,0,negative,positive
@usairway hell terribl gate agents. three hour wait gate.,1 3,0,negative,negative
"@usairway made chang online, check-in online, call (3 hr hold btw). charg $25",1 3,0,negative,negative
"@usairway ticket agent gate 4 provid airport rock tonight, especi kristy, sorri correct spelling.",1 3,0,negative,positive
"@usairway #shoutout 2 kristie(sp?) gate4 @ pvd today. #rockstar, tremend help tough situation. #promotethatgirl",1 3,0,negative,positive
@usairway nervou flight tomrw key west friendli custom servic,1 3,0,negative,negative
"@usairway call left, turn @unit answer phone instead rebook usair flight.",1 3,0,negative,negative
@usairway thank help today.  loyal us airway custom appreci respond tweets.,1 3,1,positive,positive
@usairway messag want issu refund someon els use seat tomorrow #flightcancel flight #custservicehasnonumb,1 3,0,negative,neutral
@usairway alreadi pleasant flight london charlott (us733) made fantast amaz attendant. thank much robert!,1 3,1,positive,positive
@usairway @americanair even refund flight cancel flightl #horriblecustomerservic,1 3,0,negative,negative
"@usairway call drop &amp; call back...anoth 45min-hour anoth rep. worst cs ever, online, phone &amp; person.",1 3,0,negative,negative
@usairway @americanair  ..off vega http://t.co/aygaoeb6uu,1 3,2,neutral,neutral
@usairway fli somewher warm? i'm tire snow! :(,1 3,0,negative,negative
@usairway hell u left *allianc join 1world beyond smart move time start look carrier,1 3,0,negative,negative
@usairway apolog thin even offer hotel voucher strand customers.,1 3,0,negative,negative
@usairway did. told 40 min wait &amp; they'd call back. alreadi 45 min. horribl,1 3,0,negative,negative
@usairway certain flight clt-nyc. notion can't rebook custom 48 hour absurd.,1 3,2,neutral,negative
@usairway cancel flight 4 flight versac bicep stow complet seat front me.,1 3,2,neutral,negative
"@usairway disappoint toll free number. terribl custom service, flight cancel flightl would like get home",1 3,0,negative,negative
"@usairway chang fee request month ago.  one hour phone team, i’m told 120 day backlog.  awful.",1 3,0,negative,negative
"@usairway flt last nght cancel flighted-mech.probs, flt cancel flighted-snow, final flt home. 1st cl empti &amp; let sit",1 3,0,negative,negative
@usairway hello world record attempt amount ball point pen collect pleas could help pen?,1 3,0,negative,neutral
"@usairway travel infant lap, anyth need notifi you?",1 3,0,negative,neutral
@usairway kill sche flight board 3 min mine arriv gate side airport #geniou,1 3,0,negative,negative
